Date	TestsMill	PosRate
2020-03-15	0.129	5.802
2020-03-22	0.375	6.912
2020-03-29	0.378	8.776
2020-04-05	0.418	9.015
2020-04-12	0.384	8.008
2020-04-19	0.34	6.684
2020-04-26	0.364	4.985
2020-05-03	0.328	3.844
2020-05-10	0.386	2.64
2020-05-17	0.432	1.654
2020-05-24	0.356	1.491
2020-05-31	0.408	1.062
2020-06-07	0.342	0.94
2020-06-14	0.328	0.901
2020-06-21	0.385	1.452
2020-06-28	0.473	0.829
2020-07-05	0.513	0.625
2020-07-12	0.514	0.592
2020-07-19	0.544	0.663
2020-07-26	0.557	0.815
2020-08-02	0.589	0.999
2020-08-09	0.719	1.025
2020-08-16	0.871	0.981
2020-08-23	1.034	0.857
2020-08-30	1.134	0.73
2020-09-06	1.053	0.779
2020-09-13	1.148	0.906
2020-09-20	1.148	1.189
2020-09-27	1.22	1.244
2020-10-04	1.129	1.765
2020-10-11	1.219	2.479
2020-10-18	1.284	3.582
2020-10-25	1.445	5.541
2020-11-01	1.664	7.098
2020-11-08	1.635	7.863
2020-11-15	1.467	8.79
2020-11-22	1.4	9.369
2020-11-29	1.381	9.332
2020-12-06	1.396	9.909
2020-12-13	1.516	11.182
2020-12-20	1.676	11.436
2020-12-27	1.09	12.969
2021-01-03	0.846	15.363
2021-01-10	1.235	12.798
2021-01-17	1.192	10.433
2021-01-24	1.118	9.884
2021-01-31	1.156	8.454
2021-02-07	1.105	7.48
2021-02-14	1.064	6.396
2021-02-21	1.107	6.096
2021-02-28	1.175	6.138
2021-03-07	1.157	6.206
2021-03-14	1.284	6.679
2021-03-21	1.374	7.875
2021-03-28	1.422	9.301
2021-04-04	1.186	10.907
2021-04-11	1.177	12.017
2021-04-18	1.321	12.414
2021-04-25	1.436	12.383
2021-05-02	1.369	11.144
2021-05-09	1.263	10.222
2021-05-16	1.107	8.192
2021-05-23	1.225	5.756
2021-05-30	0.956	4.139
2021-06-06	0.888	3.109
2021-06-13	0.84	2.304
2021-06-20	0.735	1.427
2021-06-27	0.719	0.967
2021-07-04	0.731	0.81
2021-07-11	0.616	1.119
2021-07-18	0.612	1.613
2021-07-25	0.599	2.308
2021-08-01	0.587	2.914
2021-08-08	0.594	3.791
2021-08-15	0.572	5.994
2021-08-22	0.695	7.768
2021-08-29	0.866	8.154
2021-09-05	0.951	8.642
2021-09-12	1.016	7.889
2021-09-19	0.987	7.37
2021-09-26	0.968	6.375
2021-10-03	0.97	6.372
2021-10-10	0.964	6.46
2021-10-17	0.864	8.076
2021-10-24	0.913	10.817
2021-10-31	1.169	12.088
2021-11-07	1.197	15.783
2021-11-14	1.638	17.085
2021-11-21	1.871	19.611
2021-11-28	1.952	20.983
2021-12-05	1.95	20.569
2021-12-12	1.742	19.669
2021-12-19	1.557	18.433
2021-12-26	1.245	16.274
2022-01-02	0.96	21.491
2022-01-09	1.499	22.786
2022-01-16	2.052	24.415
2022-01-23	2.516	32.068
2022-01-30	2.553	40.419
2022-02-06	2.597	44.394
